word	tag
was	AUX
fair	ADJ
.	PUNCT
 	S0
Will	AUX
use	VERB
again	ADV
in	ADP
the	DET
future	NOUN
.	PUNCT
 	S0
Kyle	PROPN
with	ADP
Bullwark	PROPN
Great	ADJ
job	NOUN
!	PUNCT
 	S0
Listened	VERB
to	ADP
my	PRON
problem	NOUN
and	CCONJ
took	VERB
care	NOUN
of	ADP
it	PRON
.	PUNCT
 	S0
Thanks	NOUN
!	PUNCT
 	S0
AWESOME	ADJ
food	NOUN
!	PUNCT
 	S0
Make	VERB
sure	ADJ
to	PART
put	VERB
OILY	ADJ
sauces	NOUN
on	ADP
your	PRON
food	NOUN
to	PART
make	VERB
it	PRON
moist	ADJ
!	PUNCT
 	S0
YUM	INTJ
This	PRON
is	AUX
a	DET
Ralph	PROPN
's	PART
I	PRON
just	ADV
called	VERB
this	DET
number	NOUN
and	CCONJ
it	PRON
is	AUX
a	DET
Ralph	PROPN
's	PART
Market	PROPN
.	PUNCT
 	S0
Hospitality	NOUN
.!	PUNCT
Very	ADV
good	ADJ
hospitality	NOUN
offered	VERB
.!	PUNCT
Keep	VERB
it	PRON
up	ADP
.	PUNCT
 	S0
-	PUNCT
Shree	PROPN
Ghatkopar	PROPN
Bhatia	PROPN
Mitra	PROPN
Mandal	PROPN
Close	ADJ
to	ADP
my	PRON
house	NOUN
,	PUNCT
this	PRON
is	AUX
the	DET
only	ADJ
reason	NOUN
I	PRON
would	AUX
go	VERB
to	ADP
this	DET
particular	ADJ
QT	PROPN
.	PUNCT
 	S0
Men	NOUN
s	PART
and	CCONJ
Boys	NOUN
Barbers	NOUN
,	PUNCT
on	ADP
the	DET
number	NOUN
9	NUM
Bus	NOUN
route	NOUN
.	PUNCT
 	S0
Ladies	NOUN
room	NOUN
,	PUNCT
Open	ADJ
Sundays	PROPN
This	PRON
is	AUX
a	DET
great	ADJ
place	NOUN
to	PART
get	VERB
a	DET
permit	NOUN
I	PRON
had	VERB
to	PART
get	VERB
a	DET
permit	NOUN
here	ADV
,	PUNCT
it	PRON
was	AUX
cool	ADJ
best	ADJ
Best	ADJ
pedi	NOUN
mani	NOUN
I	PRON
ve	AUX
ever	ADV
had	VERB
.	PUNCT
 	S0
Darla	PROPN
is	AUX
amazing	ADJ
,	PUNCT
I	PRON
would	AUX
recoment	VERB
her	PRON
to	ADP
anyone	PRON
.	PUNCT
 	S0
You	PRON
guys	NOUN
do	VERB
everything	PRON
wonderful	ADV
!	PUNCT
 	S0
We	PRON
honestly	ADV
can	AUX
not	PART
think	VERB
of	ADP
even	ADV
1	NUM
thing	NOUN
we	PRON
did	AUX
n't	PART
like	VERB
!	PUNCT
 	S0
kudos	NOUN
to	ADP
Allentown	PROPN
Post	PROPN
Office	PROPN
staff	NOUN
The	DET
staff	NOUN
in	ADP
Allentown	PROPN
are	AUX
friendly	ADJ
,	PUNCT
helpful	ADJ
and	CCONJ
a	DET
delight	NOUN
to	PART
know	VERB
..	PUNCT
amazing	ADJ
,	PUNCT
fun	ADJ
,	PUNCT
great	ADJ
beers	NOUN
.	PUNCT
 	S0
service	NOUN
could	AUX
be	AUX
a	DET
little	NOUN
better	ADJ
but	CCONJ
it	PRON
s	AUX
an	DET
all	ADV
round	ADV
good	ADJ
place	NOUN
Amazing	ADJ
service	NOUN
!	PUNCT
 	S0
I	PRON
just	ADV
had	VERB
the	DET
best	ADJ
experience	NOUN
at	ADP
this	DET
Kal	PROPN
Tire	PROPN
location	NOUN
.	PUNCT
 	S0
Courteous	ADJ
,	PUNCT
fast	ADJ
and	CCONJ
friendly	ADJ
.	PUNCT
 	S0
Quality	NOUN
has	AUX
fallen	VERB
over	ADP
the	DET
years	NOUN
,	PUNCT
but	CCONJ
still	ADV
the	DET
best	ADJ
go	VERB
-	PUNCT
to	ADP
burger	NOUN
place	NOUN
on	ADP
the	DET
East	PROPN
Bay	PROPN
.	PUNCT
 	S0
STAY	VERB
AWAY	ADV
Horrible	ADJ
service	NOUN
.	PUNCT
 	S0
Absolutely	ADV
rude	ADJ
.	PUNCT
 	S0
Did	VERB
services	NOUN
I	PRON
asked	VERB
them	PRON
NOT	ADV
to	PART
do	VERB
and	CCONJ
was	AUX
still	ADV
charged	VERB
.	PUNCT
 	S0
Highly	ADV
recommended	VERB
My	PRON
8	NUM
year	NOUN
old	ADJ
daughter	NOUN
loves	VERB
this	DET
place	NOUN
.	PUNCT
 	S0
The	DET
best	ADJ
climbing	NOUN
club	NOUN
around	ADV
.	PUNCT
 	S0
Hooray	INTJ
for	ADP
Craggy	PROPN
.	PUNCT
 	S0
The	DET
food	NOUN
is	AUX
excellent	ADJ
,	PUNCT
but	CCONJ
very	ADV
overpriced	ADJ
.	PUNCT
 	S0
How	ADV
do	AUX
you	PRON
run	VERB
a	DET
cafe	NOUN
,	PUNCT
with	ADP
no	DET
refills	NOUN
on	ADP
coffee	NOUN
-	PUNCT
?	PUNCT
 	S0
telephone	NOUN
number	NOUN
the	DET
telephone	NOUN
number	NOUN
is	AUX
incorrect	ADJ
-	PUNCT
our	PRON
new	ADJ
mobile	ADJ
number	NOUN
is	AUX
07551310002	NUM
or	CCONJ
landline	NOUN
01634	NUM
710033	NUM
.	PUNCT
 	S0
thank	VERB
you	PRON
the	DET
team	NOUN
at	ADP
barton	PROPN
car	PROPN
wash	PROPN
was	AUX
very	ADV
friendly	ADJ
.	PUNCT
 	S0
and	CCONJ
did	VERB
great	ADJ
job	NOUN
.	PUNCT
 	S0
i	PRON
was	AUX
very	ADV
pleased	ADJ
with	ADP
the	DET
service	NOUN
.	PUNCT
 	S0
I	PRON
appreciate	VERB
the	DET
quick	ADJ
,	PUNCT
good	ADJ
service	NOUN
and	CCONJ
the	DET
reasonable	ADJ
prices	NOUN
and	CCONJ
will	AUX
definitely	ADV
use	VERB
American	PROPN
Pride	PROPN
Irrigation	PROPN
&	CCONJ
Landscaping	PROPN
again	ADV
.	PUNCT
 	S0
I	PRON
like	VERB
I	PRON
Move	VERB
CA	PROPN
-	PUNCT
Los	PROPN
Angeles	PROPN
Movers	PROPN
,	PUNCT
they	PRON
moved	VERB
me	PRON
before	ADV
,	PUNCT
but	CCONJ
this	DET
time	NOUN
they	PRON
were	AUX
awesome	ADJ
:)	SYM
Poor	ADJ
Taste	NOUN
There	PRON
is	VERB
no	DET
lower	ADJ
rating	NOUN
for	ADP
Noonan	PROPN
's	PART
Liquor	PROPN
,	PUNCT
owners	NOUN
and	CCONJ
employees	NOUN
.	PUNCT
 	S0
A	DET
negative	ADJ
number	NOUN
is	AUX
not	PART
available	ADJ
.	PUNCT
 	S0
CLH	PROPN
Very	ADV
friendly	ADJ
people	NOUN
offering	VERB
a	DET
brilliant	ADJ
service	NOUN
.	PUNCT
 	S0
Sent	VERB
scented	VERB
flowers	NOUN
home	ADV
instead	ADV
of	ADP
postcards	NOUN
.	PUNCT
 	S0
Recommend	VERB
you	PRON
call	VERB
in	ADP
for	ADP
a	DET
look	NOUN
.	PUNCT
 	S0
Worst	ADJ
experience	NOUN
ever	ADV
like	ADP
a	DET
sardine	NOUN
can	NOUN
and	CCONJ
the	DET
bartender	NOUN
downstairs	ADV
is	AUX
the	DET
rudest	ADJ
person	NOUN
I	PRON
have	AUX
ever	ADV
met	VERB
.	PUNCT
 	S0
DO	AUX
Nt	PART
Go	VERB
here	ADV
Restaurant	NOUN
on	ADP
top	NOUN
was	AUX
renovated	VERB
,	PUNCT
food	NOUN
was	AUX
decent	ADJ
,	PUNCT
price	NOUN
was	AUX
way	ADV
to	ADV
high	ADJ
for	ADP
Duluth	PROPN
for	ADP
quality	NOUN
,	PUNCT
new	ADJ
decor	NOUN
seems	VERB
tacky	ADJ
Rude	ADJ
and	CCONJ
Untrustworthy	ADJ
These	DET
guys	NOUN
took	VERB
Customer	NOUN
Service	NOUN
101	NUM
from	ADP
a	DET
Neanderthal	PROPN
.	PUNCT
 	S0
They	PRON
are	AUX
especially	ADV
rude	ADJ
to	ADP
women	NOUN
.	PUNCT
 	S0
Do	AUX
not	PART
trust	VERB
them	PRON
!	PUNCT
 	S0
Good	ADJ
food	NOUN
,	PUNCT
good	ADJ
location	NOUN
,	PUNCT
and	CCONJ
good	ADJ
prices	NOUN
.	PUNCT
 	S0
But	CCONJ
the	DET
servers	NOUN
do	AUX
n't	PART
pay	VERB
attention	NOUN
to	ADP
you	PRON
whether	SCONJ
it	PRON
's	AUX
busy	ADJ
or	CCONJ
not	PART
.	PUNCT
 	S0
One	NUM
of	ADP
the	DET
better	ADJ
vegetarian	ADJ
sandwiches	NOUN
I	PRON
've	AUX
had	VERB
in	ADP
Seattle	PROPN
.	PUNCT
 	S0
And	CCONJ
from	ADP
a	DET
place	NOUN
that	PRON
specializes	VERB
in	ADP
high	ADJ
quality	NOUN
meat	NOUN
,	PUNCT
too	ADV
.	PUNCT
 	S0
Old	ADJ
time	NOUN
grocery	NOUN
,	PUNCT
best	ADJ
steaks	NOUN
I	PRON
have	AUX
ever	ADV
had	VERB
!	PUNCT
 	S0
Great	ADJ
meats	NOUN
that	PRON
are	AUX
already	ADV
cooked	VERB
,	PUNCT
easy	ADJ
to	PART
take	VERB
home	ADV
for	ADP
dinner	NOUN
.	PUNCT
 	S0
Inford	PROPN
Media	PROPN
Media	NOUN
,	PUNCT
Software	NOUN
,	PUNCT
Fun	NOUN
and	CCONJ
Games	NOUN
,	PUNCT
Website	NOUN
design	NOUN
,	PUNCT
Web	NOUN
Promotion	NOUN
,	PUNCT
B2B	NOUN
,	PUNCT
Business	NOUN
Promotion	NOUN
,	PUNCT
Search	NOUN
Engine	NOUN
Optimization	NOUN
.	PUNCT
 	S0
Relish	PROPN
A	DET
Top	ADJ
Quality	NOUN
Sandwich	NOUN
made	VERB
to	ADP
artistic	ADJ
standards	NOUN
.	PUNCT
 	S0
The	DET
best	ADJ
darlington	PROPN
has	VERB
to	PART
offer	VERB
in	ADP
contemporary	ADJ
sandwicheering	NOUN
.	PUNCT
 	S0
Drum	NOUN
and	CCONJ
bass	NOUN
as	ADP
standard	NOUN
.	PUNCT
 	S0
Will	AUX
never	ADV
use	VERB
again	ADV
.	PUNCT
 	S0
Very	ADV
rude	ADJ
and	CCONJ
unprofessional	ADJ
.	PUNCT
 	S0
The	DET
workers	NOUN
sped	VERB
up	ADP
and	CCONJ
down	ADP
the	DET
street	NOUN
with	ADP
no	DET
mind	NOUN
to	ADP
the	DET
small	ADJ
children	NOUN
playing	VERB
.	PUNCT
 	S0
ipad	PROPN
reiew	NOUN
they	PRON
are	AUX
the	DET
best	ADJ
orthodontics	NOUN
in	ADP
the	DET
world	NOUN
.	PUNCT
 	S0
i	PRON
went	VERB
there	ADV
since	SCONJ
i	PRON
was	AUX
four	NUM
.	PUNCT
 	S0
now	ADV
i	PRON
will	AUX
have	VERB
really	ADV
straight	ADJ
teeth	NOUN
.	PUNCT
 	S0
Pam	PROPN
the	DET
Pom	PROPN
Fantastic	ADJ
couple	NOUN
of	ADP
days	NOUN
.	PUNCT
 	S0
Breathtaking	ADJ
views	NOUN
and	CCONJ
fabulous	ADJ
accommodation	NOUN
.	PUNCT
 	S0
Nothing	PRON
too	ADV
much	ADJ
trouble	NOUN
for	ADP
Ian	PROPN
,	PUNCT
thanks	NOUN
for	ADP
a	DET
great	ADJ
stay	NOUN
.	PUNCT
 	S0
Daniel	PROPN
and	CCONJ
his	PRON
assistant	NOUN
both	DET
did	VERB
a	DET
great	ADJ
job	NOUN
.	PUNCT
 	S0
Very	ADV
professional	ADJ
and	CCONJ
great	ADJ
results	NOUN
.	PUNCT
 	S0
Many	ADJ
thanks	NOUN
from	ADP
myself	PRON
and	CCONJ
all	DET
of	ADP
our	PRON
wedding	NOUN
guests	NOUN
!	PUNCT
 	S0
what	DET
a	DET
mind	NOUN
blowing	VERB
servicing	NOUN
They	PRON
treat	VERB
there	PRON
employees	NOUN
with	ADP
respect	NOUN
and	CCONJ
concern	NOUN
and	CCONJ
expect	VERB
that	SCONJ
they	PRON
will	AUX
extend	VERB
the	DET
same	ADJ
politeness	NOUN
to	ADP
there	PRON
customers	NOUN
.	PUNCT
 	S0
absolutely	ADV
fantastic	ADJ
experience	NOUN
getting	VERB
my	PRON
iphone	NOUN
upgraded	VERB
at	ADP
Zion	PROPN
...	PUNCT
Sheer	ADJ
contrast	NOUN
to	SCONJ
getting	VERB
it	PRON
done	VERB
at	ADP
karol	PROPN
bagh	PROPN
which	PRON
is	AUX
done	VERB
under	ADP
the	DET
wooden	ADJ
plank	NOUN
Decent	ADJ
place	NOUN
to	PART
stay	VERB
,	PUNCT
I	PRON
would	AUX
stay	VERB
there	ADV
again	ADV
.	PUNCT
 	S0
Rooms	NOUN
were	AUX
clean	ADJ
,	PUNCT
plenty	NOUN
of	ADP
things	NOUN
to	PART
do	VERB
near	ADP
hotel	NOUN
,	PUNCT
and	CCONJ
safe	ADJ
part	NOUN
of	ADP
town	NOUN
.	PUNCT
 	S0
Best	ADJ
Electrician	NOUN
in	ADP
Florence	PROPN
I	PRON
have	AUX
been	AUX
using	VERB
Steele	PROPN
Electric	PROPN
for	ADP
years	NOUN
.	PUNCT
 	S0
They	PRON
have	AUX
always	ADV
done	VERB
a	DET
great	ADJ
job	NOUN
at	ADP
a	DET
reasonable	ADJ
price	NOUN
.	PUNCT
 	S0
Highly	ADV
recommended	VERB
.	PUNCT
 	S0
Not	ADV
impressed	ADJ
.	PUNCT
 	S0
Overpriced	ADJ
and	CCONJ
the	DET
doctor	NOUN
acted	VERB
arrogant	ADJ
and	CCONJ
rushed	VERB
at	ADP
a	DET
time	NOUN
when	ADV
there	PRON
was	VERB
very	ADV
few	ADJ
clients	NOUN
in	ADP
the	DET
facility	NOUN
.	PUNCT
 	S0
I	PRON
wo	AUX
n't	PART
return	VERB
.	PUNCT
 	S0
A	DET
thoroughly	ADV
comprehensive	ADJ
service	NOUN
;	PUNCT
 	S0
excellent	ADJ
communication	NOUN
and	CCONJ
best	ADV
of	ADP
they	PRON
are	AUX
transparent	ADJ
with	ADP
their	PRON
fee	NOUN
(	PUNCT
ie	X
nothing	PRON
is	AUX
simply	ADV
implied	VERB
or	CCONJ
assumed	VERB
)	PUNCT
.	PUNCT
 	S0
I	PRON
gave	VERB
Dr.	PROPN
Rohatgi	PROPN
2	NUM
stars	NOUN
because	SCONJ
her	PRON
assistant	NOUN
was	AUX
very	ADV
pleasant	ADJ
.	PUNCT
 	S0
However	ADV
,	PUNCT
I	PRON
did	AUX
not	PART
find	VERB
her	PRON
very	ADV
helpful	ADJ
and	CCONJ
her	PRON
receptionist	NOUN
was	AUX
rude	ADJ
.	PUNCT
 	S0
Extremely	ADV
greasy	ADJ
.	PUNCT
 	S0
Hit	NOUN
or	CCONJ
miss	NOUN
on	ADP
the	DET
service	NOUN
.	PUNCT
 	S0
My	PRON
fries	NOUN
were	AUX
n't	PART
fully	ADV
cooked	VERB
last	ADJ
time	NOUN
I	PRON
went	VERB
there	ADV
.	PUNCT
 	S0
Pretty	ADV
spendy	ADJ
for	ADP
really	ADV
not	ADV
great	ADJ
quality	NOUN
The	DET
management	NOUN
and	CCONJ
staff	NOUN
are	AUX
superb	ADJ
.	PUNCT
 	S0
I	PRON
worked	VERB
with	ADP
Sam	PROPN
Mones	PROPN
who	PRON
took	VERB
great	ADJ
care	NOUN
of	ADP
me	PRON
.	PUNCT
 	S0
This	PRON
is	AUX
by	ADP
far	ADV
the	DET
best	ADV
run	VERB
dealership	NOUN
in	ADP
Miami	PROPN
.	PUNCT
 	S0
The	DET
company	NOUN
gets	VERB
busy	ADJ
but	CCONJ
you	PRON
never	ADV
have	VERB
to	PART
wait	VERB
long	ADV
because	SCONJ
they	PRON
ARE	AUX
orginizied	ADJ
,	PUNCT
so	ADV
you	PRON
are	VERB
in	ADV
,	PUNCT
out	ADV
,	PUNCT
and	CCONJ
paid	VERB
well	ADV
for	ADP
your	PRON
scrap	NOUN
Winning	VERB
Attorney	NOUN
!	PUNCT
 	S0
The	DET
only	ADJ
10.0	NUM
""""	PUNCT
Perfect	ADJ
Score	NOUN
""""	PUNCT
AVVO	PROPN
Rated	VERB
Attorney	NOUN
I	PRON
Have	AUX
Ever	ADV
Met	VERB
.	PUNCT
 	S0
I	PRON
Highly	ADV
Recommend	VERB
,	PUNCT
The	DET
Law	NOUN
Offices	NOUN
Of	ADP
Dale	PROPN
Gribow	PROPN
!!	PUNCT
Sanctuary	PROPN
is	AUX
amazing	ADJ
!	PUNCT
 	S0
Sanctuary	PROPN
serves	VERB
delicious	ADJ
,	PUNCT
somewhat	ADV
healthy	ADJ
food	NOUN
in	ADP
a	DET
great	ADJ
restaurant	NOUN
/	PUNCT
fast	ADJ
food	NOUN
style	NOUN
.	PUNCT
 	S0
The	DET
employees	NOUN
are	AUX
really	ADV
friendly	ADJ
.	PUNCT
 	S0
And	CCONJ
they	PRON
deliver	VERB
!	PUNCT
 	S0
What	DET
a	DET
Preschool	NOUN
!	PUNCT
 	S0
If	SCONJ
you	PRON
want	VERB
the	DET
best	ADJ
for	ADP
your	PRON
child	NOUN
,	PUNCT
do	AUX
n't	PART
hesitate	VERB
in	SCONJ
visiting	VERB
this	DET
wornderful	ADJ
school	NOUN
.	PUNCT
 	S0
This	PRON
is	AUX
the	DET
very	ADV
best	ADJ
in	ADP
the	DET
Gables	PROPN
.	PUNCT
 	S0
What	DET
a	DET
Dump	NOUN
!	PUNCT
 	S0
The	DET
food	NOUN
is	AUX
terrible	ADJ
.	PUNCT
 	S0
The	DET
place	NOUN
smells	VERB
and	CCONJ
the	DET
owner	NOUN
is	AUX
very	ADV
very	ADV
rude	ADJ
!	PUNCT
 	S0
I	PRON
could	AUX
go	VERB
on	ADV
and	CCONJ
on	ADV
!	PUNCT
 	S0
Just	ADV
do	AUX
n't	PART
go	VERB
there	ADV
.	PUNCT
 	S0
house	NOUN
closing	NOUN
Mrs.	PROPN
Tolchin	PROPN
provided	VERB
us	PRON
with	ADP
excellent	ADJ
service	NOUN
and	CCONJ
came	VERB
with	ADP
a	DET
great	ADJ
deal	NOUN
of	ADP
knowledge	NOUN
and	CCONJ
professionalism	NOUN
!	PUNCT
 	S0
Her	PRON
flexibility	NOUN
and	CCONJ
accessibility	NOUN
made	VERB
for	ADP
an	DET
easy	ADJ
closing	NOUN
.	PUNCT
 	S0
Food	NOUN
is	AUX
often	ADV
expired	ADJ
so	ADV
check	VERB
the	DET
dates	NOUN
every	DET
time	NOUN
!	PUNCT
 	S0
Also	ADV
more	ADV
often	ADV
than	SCONJ
not	PART
you	PRON
end	VERB
up	ADP
with	ADP
a	DET
healthy	ADJ
dose	NOUN
of	ADP
nasty	ADJ
rude	ADJ
attitude	NOUN
from	ADP
the	DET
employees	NOUN
!	PUNCT
 	S0
No	DET
complaints	NOUN
I	PRON
have	VERB
no	DET
complaints	NOUN
about	ADP
the	DET
service	NOUN
I	PRON
received	VERB
.	PUNCT
 	S0
This	DET
man	NOUN
was	AUX
polite	ADJ
,	PUNCT
professional	ADJ
,	PUNCT
clean	ADJ
and	CCONJ
quick	ADJ
.	PUNCT
 	S0
I	PRON
never	ADV
felt	VERB
worried	ADJ
and	CCONJ
walked	VERB
away	ADV
satisfied	ADJ
.	PUNCT
 	S0
THE	DET
TEACHING	NOUN
THERE	ADV
SUCKS	VERB
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	PUNCT
ALL	DET
OF	ADP
THE	DET
TEACHERS	NOUN
THERE	ADV
ARE	AUX
SO	ADV
MEAN	ADJ
THEY	PRON
GET	VERB
MAD	ADJ
AT	ADP
YOU	PRON
FOR	ADP
NOTHING	PRON
!!!!!!!!!!!!!!!!!!!	PUNCT
THIS	PRON
IS	AUX
THE	DET
WORST	ADJ
SCHOOL	NOUN
I	PRON
VE	AUX
BEEN	AUX
TO	ADP
!!!!!!	PUNCT
Staten	PROPN
Island	PROPN
Computers	PROPN
Superior	ADJ
work	NOUN
-	PUNCT
always	ADV
comes	VERB
through	ADP
when	ADV
we	PRON
need	VERB
him	PRON
.	PUNCT
 	S0
We	PRON
have	AUX
tried	VERB
many	ADJ
different	ADJ
computer	NOUN
people	NOUN
until	ADP
now	ADV
-	PUNCT
we	PRON
will	AUX
stick	VERB
with	ADP
Qualitech	PROPN
Computers	PROPN
!!!	PUNCT
not	PART
impressive	ADJ
enough	ADV
It	PRON
's	AUX
a	DET
fine	ADJ
place	NOUN
,	PUNCT
I	PRON
'm	AUX
just	ADV
a	DET
little	ADJ
mystified	ADJ
about	ADP
the	DET
Michelin	PROPN
star	NOUN
.	PUNCT
 	S0
Nothing	PRON
wrong	ADJ
with	ADP
it	PRON
,	PUNCT
just	ADV
better	ADJ
options	NOUN
at	ADP
this	DET
price	NOUN
point	NOUN
.	PUNCT
 	S0
exelent	ADJ
Job	NOUN
""""	PUNCT
Thank	VERB
you	PRON
so	ADV
much	ADV
for	ADP
the	DET
superior	ADJ
job	NOUN
well	ADV
done	VERB
.	PUNCT
 	S0
We	PRON
love	VERB
everything	PRON
about	ADP
the	DET
fence	NOUN
.	PUNCT
 	S0
You	PRON
company	NOUN
and	CCONJ
services	NOUN
will	AUX
be	AUX
recommended	VERB
by	ADP
us	PRON
to	ADP
everyone	PRON
.	PUNCT
 	S0
""""	PUNCT
An	DET
Hour	NOUN
Of	ADP
Prego	PROPN
Bliss	NOUN
!	PUNCT
 	S0
I	PRON
schedule	VERB
my	PRON
weekly	ADJ
appointment	NOUN
here	ADV
just	ADV
to	PART
get	VERB
a	DET
chance	NOUN
to	PART
lie	VERB
comfortably	ADV
on	ADP
my	PRON
tummy	NOUN
.	PUNCT
 	S0
And	CCONJ
the	DET
massages	NOUN
are	AUX
heavenly	ADJ
!	PUNCT
 	S0
Very	ADV
friendly	ADJ
place	NOUN
.	PUNCT
 	S0
Love	VERB
Hop	PROPN
City	PROPN
This	DET
place	NOUN
is	AUX
great	ADJ
!	PUNCT
 	S0
Craig	PROPN
and	CCONJ
Nate	PROPN
are	AUX
wonderful	ADJ
.	PUNCT
 	S0
I	PRON
know	VERB
now	ADV
where	ADV
to	PART
get	VERB
all	DET
of	ADP
my	PRON
wine	NOUN
and	CCONJ
beer	NOUN
.	PUNCT
 	S0
No	DET
need	NOUN
to	PART
go	VERB
to	ADP
a	DET
grocer	NOUN
again	ADV
.	PUNCT
 	S0
Excellent	ADJ
energy	NOUN
efficiency	NOUN
Compact	PROPN
's	PART
Corona	PROPN
dryers	NOUN
remove	VERB
at	ADV
least	ADV
twice	ADV
as	ADV
much	ADJ
water	NOUN
as	ADP
the	DET
previous	ADJ
dryers	NOUN
,	PUNCT
allowing	VERB
a	DET
production	NOUN
increase	NOUN
of	ADP
over	ADP
10	NUM
%	SYM
and	CCONJ
a	DET
significant	ADJ
energy	NOUN
saving	NOUN
.	PUNCT
 	S0
We	PRON
would	AUX
like	VERB
to	PART
thank	VERB
our	PRON
emergency	NOUN
plumbers	NOUN
who	PRON
visted	VERB
our	PRON
shop	NOUN
in	ADP
Morningside	PROPN
Road	PROPN
today	NOUN
.	PUNCT
 	S0
A	DET
fast	ADJ
service	NOUN
,	PUNCT
saved	VERB
a	DET
bad	ADJ
situation	NOUN
getting	VERB
a	DET
lot	NOUN
worse	ADJ
.	PUNCT
 	S0
many	ADJ
thanks	NOUN
2scompany	PROPN
...	PUNCT
The	DET
best	ADJ
Thai	ADJ
food	NOUN
I	PRON
've	AUX
ever	ADV
had	VERB
in	ADP
Australia	PROPN
,	PUNCT
very	ADV
fresh	ADJ
and	CCONJ
so	ADV
much	ADJ
favor	NOUN
of	ADP
authentic	ADJ
Thai	ADJ
.	PUNCT
 	S0
The	DET
restaurant	NOUN
is	AUX
the	DET
most	ADV
beautiful	ADJ
thai	ADJ
restaurant	NOUN
in	ADP
Geelong	PROPN
...	PUNCT
just	ADV
love	VERB
it	PRON
Fresh	ADJ
and	CCONJ
unic	ADJ
!	PUNCT
 	S0
Very	ADV
professional	ADJ
,	PUNCT
talented	ADJ
,	PUNCT
unic	ADJ
and	CCONJ
fresh	ADJ
work	NOUN
.	PUNCT
 	S0
Paula	PROPN
has	VERB
an	DET
amazing	ADJ
gift	NOUN
for	ADP
creativity	NOUN
,	PUNCT
vision	NOUN
and	CCONJ
the	DET
ability	NOUN
to	PART
combine	VERB
art	NOUN
to	ADP
/	PUNCT
with	ADP
commercial	ADJ
purpose	NOUN
.	PUNCT
 	S0
Bravo	INTJ
!	PUNCT
 	S0
OK	ADJ
Food	NOUN
,	PUNCT
Slow	ADJ
service	NOUN
The	DET
food	NOUN
was	AUX
incredibly	ADV
bland	ADJ
.	PUNCT
 	S0
Their	PRON
Thali	NOUN
was	AUX
not	PART
brought	VERB
out	ADV
as	SCONJ
described	VERB
(	PUNCT
no	DET
saag	NOUN
)	PUNCT
.	PUNCT
 	S0
Expensive	ADJ
for	ADP
the	DET
level	NOUN
of	ADP
food	NOUN
and	CCONJ
the	DET
quality	NOUN
of	ADP
service	NOUN
.	PUNCT
 	S0
Fantastic	ADJ
professional	ADJ
service	NOUN
-	PUNCT
These	DET
guys	NOUN
really	ADV
know	VERB
their	PRON
stuff	NOUN
..	PUNCT
they	PRON
have	VERB
almost	ADV
anything	PRON
you	PRON
could	AUX
want	VERB
in	ADP
terms	NOUN
of	ADP
spy	NOUN
and	CCONJ
surviellance	NOUN
equipment	NOUN
.	PUNCT
 	S0
Truly	ADV
james	PROPN
bond	PROPN
style	NOUN
stuff	NOUN
...	PUNCT
would	AUX
recommend	VERB
So	ADV
delightful	ADJ
.	PUNCT
 	S0
What	PRON
a	DET
group	NOUN
!	PUNCT
 	S0
I	PRON
would	AUX
n't	PART
want	VERB
any	DET
other	ADJ
company	NOUN
in	ADP
my	PRON
time	NOUN
of	ADP
need	NOUN
.	PUNCT
 	S0
Great	ADJ
people	NOUN
!	PUNCT
 	S0
So	ADV
professional	ADJ
!	PUNCT
 	S0
These	DET
guys	NOUN
know	VERB
what	PRON
they	PRON
're	AUX
doing	VERB
!	PUNCT
 	S0
Way	NOUN
to	PART
go	VERB
!	PUNCT
 	S0
Terrible	ADJ
customer	NOUN
service	NOUN
Fried	VERB
rice	NOUN
has	VERB
NO	DET
flavor	NOUN
,	PUNCT
it	PRON
literally	ADV
taste	VERB
like	ADP
water	NOUN
.	PUNCT
 	S0
When	ADV
I	PRON
tried	VERB
to	PART
return	VERB
it	PRON
they	PRON
refused	VERB
,	PUNCT
so	ADV
I	PRON
had	VERB
to	PART
leave	VERB
without	ADP
a	DET
refund	NOUN
and	CCONJ
still	ADV
hungry	ADJ
.	PUNCT
 	S0
wow	INTJ
,	PUNCT
the	DET
representative	NOUN
went	VERB
way	ADV
above	ADV
and	CCONJ
beyond	ADV
in	SCONJ
helping	VERB
me	PRON
with	ADP
my	PRON
account	NOUN
set	NOUN
up	NOUN
.	PUNCT
 	S0
i	PRON
wish	VERB
the	DET
other	ADJ
utilities	NOUN
i	PRON
had	VERB
to	PART
set	VERB
up	ADP
had	VERB
people	NOUN
to	PART
work	VERB
with	ADP
like	ADP
this	PRON
..	PUNCT
Bad	ADJ
Service	NOUN
Definately	ADV
wo	AUX
n't	PART
be	AUX
returning	VERB
.	PUNCT
 	S0
Travelled	VERB
40	NUM
mins	NOUN
after	SCONJ
calling	VERB
to	PART
see	VERB
if	SCONJ
a	DET
product	NOUN
was	AUX
in	ADP
stock	NOUN
.	PUNCT
 	S0
Told	VERB
that	SCONJ
they	PRON
had	VERB
plenty	NOUN
.	PUNCT
 	S0
Get	VERB
there	ADV
and	CCONJ
there	PRON
was	VERB
nothing	PRON
.	PUNCT
 	S0
Not	ADV
impressed	ADJ
!!!	PUNCT
Would	AUX
not	PART
recommend	VERB
I	PRON
Was	AUX
in	ADP
a	DET
fair	ADJ
amount	NOUN
of	ADP
